datetime,demand_mw_clean,recent_weight,daily_weight,weekly_weight,ramp_weight
2024-08-27 20:00:00,14100.0,0.6125177,0.19054207,0.028878259,0.16806194
2024-08-27 21:00:00,13780.0,0.6568024,0.14215533,0.04449529,0.15654698
2024-08-27 22:00:00,13775.0,0.64671206,0.17979929,0.04326839,0.1302203
2024-08-27 23:00:00,13750.0,0.647331,0.16171017,0.050467025,0.14049186
2024-08-28 00:00:00,13225.0,0.62546295,0.17450567,0.07031371,0.12971765
2024-08-28 01:00:00,12550.0,0.65337944,0.15350409,0.054756008,0.13836053
2024-08-28 02:00:00,12500.0,0.69507366,0.11346441,0.03846506,0.15299687
2024-08-28 03:00:00,12175.0,0.62629324,0.16501282,0.067213394,0.1414806
2024-08-28 04:00:00,12025.0,0.56991476,0.20332552,0.07788881,0.14887089
2024-08-28 05:00:00,11750.0,0.5013452,0.2200458,0.1107167,0.16789226
2024-08-28 06:00:00,11700.0,0.53956705,0.19987729,0.10618498,0.15437067
2024-08-28 07:00:00,12020.0,0.565907,0.18872097,0.11033256,0.13503952
2024-08-28 08:00:00,12250.0,0.5363721,0.23718998,0.113727376,0.11271049
2024-08-28 09:00:00,12400.0,0.5669511,0.23582837,0.09345685,0.103763714
2024-08-28 10:00:00,12600.0,0.6042751,0.21808581,0.07755188,0.1000872
2024-08-28 11:00:00,13020.0,0.6167458,0.20186982,0.07735309,0.10403126
2024-08-28 12:00:00,13060.0,0.59377825,0.21112841,0.08222552,0.112867765
2024-08-28 13:00:00,13200.0,0.5958641,0.22685139,0.076587915,0.1006966
2024-08-28 14:00:00,13300.0,0.5693233,0.22122118,0.09007415,0.119381316
2024-08-28 15:00:00,13100.0,0.52725357,0.24440667,0.11098607,0.11735369
2024-08-28 16:00:00,12720.0,0.48220667,0.26886272,0.12766825,0.12126242
2024-08-28 17:00:00,12370.0,0.48208353,0.25958052,0.12900606,0.12932988
2024-08-28 18:00:00,14330.0,0.2986922,0.39416108,0.24312657,0.064020135
2024-08-28 19:00:00,14370.0,0.45027623,0.296012,0.12274736,0.13096434
2024-08-28 20:00:00,14470.0,0.59926134,0.19450542,0.033904247,0.17232893
2024-08-28 21:00:00,14300.0,0.65206766,0.14477861,0.045303922,0.15784983
2024-08-28 22:00:00,14250.0,0.6394588,0.17629313,0.04894469,0.1353034
2024-08-28 23:00:00,14150.0,0.64633363,0.16139308,0.052023645,0.14024962
2024-08-29 00:00:00,13450.0,0.6319373,0.16543958,0.06880581,0.13381732
2024-08-29 01:00:00,13250.0,0.6842637,0.12748483,0.046217058,0.14203435
2024-08-29 02:00:00,12950.0,0.67234784,0.12890819,0.053872045,0.14487192
2024-08-29 03:00:00,12750.0,0.6191625,0.17152455,0.06498471,0.14432827
2024-08-29 04:00:00,12550.0,0.5770015,0.18761955,0.08368945,0.15168956
2024-08-29 05:00:00,12150.0,0.52575445,0.20977497,0.10007907,0.16439147
2024-08-29 06:00:00,11900.0,0.58400023,0.17849463,0.09091414,0.146591
2024-08-29 07:00:00,11970.0,0.6268198,0.15292154,0.08514958,0.13510905
2024-08-29 08:00:00,12550.0,0.57861656,0.19034,0.104372494,0.12667094
2024-08-29 09:00:00,13000.0,0.5576005,0.24124868,0.09702636,0.10412443
2024-08-29 10:00:00,13250.0,0.5789834,0.2451297,0.075958125,0.099928714
2024-08-29 11:00:00,13450.0,0.60736126,0.22532272,0.070010394,0.09730555
2024-08-29 12:00:00,13800.0,0.6018415,0.21315582,0.07809575,0.10690689
2024-08-29 13:00:00,13850.0,0.58262503,0.21650979,0.088122614,0.11274258
2024-08-29 14:00:00,14300.0,0.57040894,0.2367381,0.08480455,0.10804837
2024-08-29 15:00:00,14000.0,0.53033245,0.2249772,0.107239276,0.13745105
2024-08-29 16:00:00,13700.0,0.50740194,0.26411715,0.10508128,0.12339963
2024-08-29 17:00:00,13150.0,0.47824454,0.2574644,0.12240569,0.14188533
2024-08-29 18:00:00,15100.0,0.24455667,0.4490955,0.25185958,0.054488257
2024-08-29 19:00:00,15000.0,0.45708618,0.29257268,0.12873302,0.12160813
2024-08-29 20:00:00,15000.0,0.5954311,0.20585454,0.03833704,0.16037731
2024-08-29 21:00:00,14950.0,0.6538641,0.14709546,0.044666182,0.15437433
2024-08-29 22:00:00,14920.0,0.6300156,0.17831676,0.054467365,0.13720027
2024-08-29 23:00:00,14800.0,0.65223444,0.15947752,0.05176264,0.1365254
2024-08-30 00:00:00,14200.0,0.5995217,0.18168794,0.07846766,0.14032264
2024-08-30 01:00:00,13800.0,0.66401607,0.13953798,0.05404601,0.1423999
2024-08-30 02:00:00,13500.0,0.6692271,0.13027237,0.05344728,0.14705323
2024-08-30 03:00:00,13000.0,0.6093578,0.17625323,0.06985768,0.14453135
2024-08-30 04:00:00,12700.0,0.5934531,0.18150064,0.07013392,0.15491237
2024-08-30 05:00:00,12200.0,0.557384,0.20502482,0.08096685,0.1566243
2024-08-30 06:00:00,11750.0,0.583925,0.19914748,0.073143944,0.14378351
2024-08-30 07:00:00,11725.0,0.59122276,0.19945593,0.075948015,0.13337325
2024-08-30 08:00:00,11750.0,0.55557466,0.20933372,0.09812698,0.13696463
2024-08-30 09:00:00,11825.0,0.5542474,0.21010031,0.10559833,0.13005401
2024-08-30 10:00:00,11875.0,0.56519264,0.21423884,0.10716108,0.11340748
2024-08-30 11:00:00,12450.0,0.5764548,0.20990656,0.10366375,0.109974824
2024-08-30 12:00:00,13000.0,0.545116,0.24580513,0.1033411,0.10573778
2024-08-30 13:00:00,12450.0,0.5390363,0.25944352,0.09605679,0.10546336
2024-08-30 14:00:00,12770.0,0.5587239,0.25128442,0.09169817,0.09829355
2024-08-30 15:00:00,12430.0,0.50959986,0.21752009,0.13415357,0.13872646
2024-08-30 16:00:00,11850.0,0.5162651,0.23296604,0.11011904,0.14064983
2024-08-30 17:00:00,11400.0,0.507808,0.2517395,0.12583813,0.11461431
2024-08-30 18:00:00,13500.0,0.34280017,0.38093334,0.21928689,0.05697962
2024-08-30 19:00:00,14100.0,0.39856076,0.3147711,0.15393391,0.13273421
2024-08-30 20:00:00,14150.0,0.5872376,0.18888997,0.033663835,0.19020864
2024-08-30 21:00:00,14400.0,0.6399064,0.1394907,0.047257796,0.1733451
2024-08-30 22:00:00,14650.0,0.6490695,0.14638595,0.056454416,0.1480901
2024-08-30 23:00:00,14750.0,0.6624913,0.14782628,0.046968874,0.14271359
2024-08-31 00:00:00,14250.0,0.6564376,0.15892619,0.05048333,0.13415292
2024-08-31 01:00:00,14000.0,0.63405085,0.15938967,0.057463948,0.14909561
2024-08-31 02:00:00,13600.0,0.6609502,0.12596086,0.05794391,0.15514499
2024-08-31 04:00:00,13150.0,0.6115595,0.16350588,0.071071655,0.15386297
2024-08-31 05:00:00,12600.0,0.5213394,0.20775048,0.10217111,0.16873904
2024-08-31 06:00:00,12350.0,0.57602906,0.18981536,0.08496961,0.14918599
2024-08-31 07:00:00,12200.0,0.61257184,0.16774729,0.08555002,0.13413087
2024-08-31 08:00:00,12450.0,0.61327434,0.17489071,0.08874837,0.12308658
2024-08-31 09:00:00,12550.0,0.57331675,0.2161861,0.10098958,0.109507576
2024-08-31 10:00:00,12900.0,0.59358037,0.2233356,0.08669853,0.09638549
2024-08-31 11:00:00,13250.0,0.59388,0.22056504,0.083365776,0.10218916
2024-08-31 12:00:00,13650.0,0.58406574,0.23084888,0.08132859,0.10375674
2024-08-31 13:00:00,13650.0,0.58215696,0.22250998,0.08189136,0.11344172
2024-08-31 14:00:00,13830.0,0.5661708,0.24432154,0.08412807,0.105379604
2024-08-31 15:00:00,13750.0,0.52093786,0.22809815,0.11036938,0.14059457
2024-08-31 16:00:00,13250.0,0.49938533,0.25280082,0.121340625,0.1264732
2024-08-31 17:00:00,13050.0,0.48106912,0.27210307,0.12317406,0.1236537
2024-08-31 18:00:00,15150.0,0.23800339,0.43898678,0.2624958,0.060514025
2024-08-31 19:00:00,15250.0,0.4611768,0.2897226,0.11558052,0.13352004
2024-08-31 20:00:00,15250.0,0.62517446,0.18666767,0.02823719,0.15992068
2024-08-31 21:00:00,15200.0,0.6636136,0.13688844,0.040882997,0.15861489
2024-08-31 22:00:00,15150.0,0.64677006,0.16917098,0.04919214,0.13486685
2024-08-31 23:00:00,15150.0,0.6543304,0.15698741,0.049154833,0.13952738
2024-09-01 00:00:00,13814.0,0.6185584,0.1722592,0.07378248,0.13539995
2024-09-01 01:00:00,14600.0,0.7721252,0.075382255,0.023197612,0.12929496
2024-09-01 02:00:00,13950.0,0.6114289,0.16289446,0.073314846,0.15236178
2024-09-01 03:00:00,13500.0,0.610595,0.19460288,0.04888903,0.14591308
2024-09-01 04:00:00,13400.0,0.6059264,0.16461995,0.06474501,0.16470864
2024-09-01 05:00:00,12850.0,0.5126187,0.23180561,0.10464224,0.15093344
2024-09-01 06:00:00,12650.0,0.57745,0.18394741,0.086194254,0.15240832
2024-09-01 07:00:00,12400.0,0.58044213,0.19236284,0.08760068,0.13959427
2024-09-01 08:00:00,12650.0,0.637091,0.15772067,0.07931485,0.12587346
2024-09-01 09:00:00,12850.0,0.5864595,0.19975534,0.10126402,0.11252108
2024-09-01 10:00:00,12900.0,0.5972599,0.20583709,0.09069025,0.106212795
2024-09-01 11:00:00,13400.0,0.63059735,0.19537061,0.079464175,0.094567925
2024-09-01 12:00:00,13600.0,0.58511186,0.21461403,0.092200845,0.10807325
2024-09-01 13:00:00,13470.0,0.56514317,0.24148104,0.08763625,0.105739534
2024-09-01 14:00:00,13700.0,0.55246127,0.24187042,0.10080744,0.10486084
2024-09-01 15:00:00,13700.0,0.49390674,0.25361827,0.13066073,0.12181422
2024-09-01 16:00:00,13350.0,0.45589596,0.29216146,0.13497362,0.11696892
2024-09-01 17:00:00,12970.0,0.3570723,0.35323116,0.19021584,0.099480756
2024-09-01 18:00:00,14850.0,0.27516696,0.4100012,0.26298884,0.051842958
2024-09-01 19:00:00,15000.0,0.41441622,0.33286062,0.14546673,0.107256375
2024-09-01 20:00:00,15060.0,0.5862944,0.21230987,0.039931647,0.16146402
2024-09-01 21:00:00,15000.0,0.63553226,0.15941808,0.052811578,0.15223804
2024-09-01 22:00:00,15000.0,0.6267038,0.17708777,0.06074042,0.13546795
2024-09-01 23:00:00,14850.0,0.63491726,0.16746184,0.05932517,0.13829567
2024-09-02 00:00:00,14400.0,0.6183292,0.17723337,0.07326389,0.13117354
2024-09-02 01:00:00,14200.0,0.67421687,0.120157965,0.050486,0.1551392
2024-09-02 02:00:00,13800.0,0.6554157,0.13049749,0.056564685,0.15752217
2024-09-02 03:00:00,13700.0,0.6341067,0.15006149,0.060433887,0.1553979
2024-09-02 04:00:00,13500.0,0.57892984,0.1747487,0.08369154,0.16262989
2024-09-02 05:00:00,12750.0,0.48012596,0.24941453,0.11937415,0.15108535
2024-09-02 06:00:00,12700.0,0.63242537,0.14714487,0.07269722,0.14773244
2024-09-02 07:00:00,12500.0,0.6101001,0.1566703,0.08984628,0.1433833
2024-09-02 09:00:00,12980.0,0.6072927,0.17342106,0.09425043,0.12503584
2024-09-02 10:00:00,13020.0,0.5677748,0.21816796,0.100400075,0.11365715
2024-09-02 11:00:00,13650.0,0.6080971,0.21199958,0.08136128,0.09854207
2024-09-02 12:00:00,13800.0,0.56642103,0.22474971,0.09611517,0.11271407
2024-09-02 13:00:00,13900.0,0.56824744,0.2508087,0.0815915,0.09935236
2024-09-02 14:00:00,13920.0,0.5516883,0.24202147,0.09422078,0.11206943
2024-09-02 15:00:00,13850.0,0.48958832,0.27147675,0.12694961,0.11198537
2024-09-02 16:00:00,13650.0,0.4625764,0.2832364,0.13465135,0.11953587
2024-09-02 17:00:00,13050.0,0.2906098,0.41310388,0.2295717,0.06671461
2024-09-02 18:00:00,15150.0,0.24485146,0.4454003,0.26444915,0.04529906
2024-09-02 19:00:00,15250.0,0.44055936,0.31434545,0.13692768,0.108167484
2024-09-02 20:00:00,15200.0,0.6061596,0.20480368,0.032985028,0.15605162
2024-09-02 21:00:00,15050.0,0.65382594,0.1510579,0.04575116,0.14936496
2024-09-02 22:00:00,15150.0,0.6283842,0.18076834,0.05595361,0.13489394
2024-09-02 23:00:00,15000.0,0.6417181,0.17128874,0.05602316,0.13097002
2024-09-03 00:00:00,14750.0,0.6076969,0.18638854,0.07514316,0.13077147
2024-09-03 01:00:00,14500.0,0.6380839,0.1552401,0.06574971,0.14092633
2024-09-03 02:00:00,13750.0,0.6408199,0.15044676,0.064182475,0.14455092
2024-09-03 03:00:00,13250.0,0.6979072,0.10814183,0.042325,0.15162598
2024-09-03 04:00:00,12500.0,0.6478203,0.12898214,0.049416877,0.1737807
2024-09-03 05:00:00,11900.0,0.59634775,0.15479438,0.050861616,0.19799623
2024-09-03 06:00:00,11530.0,0.62041444,0.13538605,0.04487784,0.19932169
2024-09-03 07:00:00,11500.0,0.6251256,0.1463748,0.042190284,0.18630925
2024-09-03 08:00:00,11550.0,0.629363,0.15588899,0.05951298,0.15523502
2024-09-03 09:00:00,11850.0,0.64029723,0.14749338,0.07404837,0.138161
2024-09-03 10:00:00,12320.0,0.61916304,0.16783221,0.0875086,0.12549612
2024-09-03 11:00:00,12600.0,0.5860373,0.18491328,0.08943532,0.13961412
2024-09-03 12:00:00,13000.0,0.58354247,0.20951429,0.0848782,0.12206503
2024-09-03 13:00:00,13200.0,0.54709417,0.22972366,0.09940365,0.123778544
2024-09-03 14:00:00,13400.0,0.53638285,0.24082893,0.103230774,0.119557455
2024-09-03 15:00:00,13500.0,0.5051597,0.2552013,0.11712538,0.1225136
2024-09-03 16:00:00,13250.0,0.4858539,0.27313614,0.11804114,0.12296879
2024-09-03 17:00:00,12850.0,0.39839098,0.33323792,0.15635915,0.112012
2024-09-03 18:00:00,14800.0,0.28507182,0.40742418,0.2544814,0.053022575
2024-09-03 19:00:00,14800.0,0.43177027,0.31955862,0.13027844,0.11839273
2024-09-03 20:00:00,14980.0,0.59276253,0.20303874,0.037410125,0.16678855
2024-09-03 21:00:00,14820.0,0.6368704,0.16071938,0.053436924,0.14897333
2024-09-03 22:00:00,14600.0,0.62528706,0.18453197,0.055174574,0.13500637
2024-09-03 23:00:00,14550.0,0.6198269,0.1795951,0.055638265,0.1449397
2024-09-04 00:00:00,13800.0,0.6394558,0.14883845,0.062545136,0.14916065
2024-09-04 01:00:00,13800.0,0.7073875,0.10411367,0.038628034,0.14987083
2024-09-04 02:00:00,13300.0,0.643546,0.14137822,0.060810804,0.15426493
2024-09-04 03:00:00,13200.0,0.6477799,0.14674886,0.052967858,0.15250348
2024-09-04 04:00:00,12900.0,0.5663557,0.1934632,0.08854718,0.15163398
2024-09-04 05:00:00,12350.0,0.5191641,0.22117782,0.101962365,0.15769576
2024-09-04 06:00:00,12050.0,0.6066372,0.16598012,0.080481775,0.14690095
2024-09-04 07:00:00,12150.0,0.63717306,0.15706007,0.07419543,0.13157146
2024-09-04 08:00:00,12550.0,0.5545052,0.21311237,0.10788666,0.12449569
2024-09-04 09:00:00,12850.0,0.5363665,0.24447894,0.10563027,0.113524266
2024-09-04 10:00:00,13200.0,0.56714344,0.24405454,0.08354409,0.10525798
2024-09-04 11:00:00,13800.0,0.57863843,0.22913073,0.08264438,0.109586455
2024-09-04 12:00:00,13900.0,0.5767417,0.22578612,0.08687253,0.11059966
2024-09-04 13:00:00,13800.0,0.58797693,0.2313664,0.075717375,0.104939364
2024-09-04 14:00:00,13870.0,0.5439491,0.239221,0.10201441,0.1148155
2024-09-04 15:00:00,13750.0,0.49141216,0.2586717,0.13026716,0.11964898
2024-09-04 16:00:00,13350.0,0.46525857,0.2786693,0.13894711,0.11712505
2024-09-04 17:00:00,13100.0,0.3318606,0.37799546,0.2073146,0.082829304
2024-09-04 18:00:00,14700.0,0.28553584,0.40832937,0.24792068,0.058214106
2024-09-04 19:00:00,15100.0,0.41867504,0.3325653,0.13088977,0.1178699
2024-09-04 20:00:00,15350.0,0.57308185,0.22181697,0.042067293,0.16303392
2024-09-04 21:00:00,15100.0,0.6392712,0.16542165,0.047737572,0.1475696
2024-09-04 22:00:00,15100.0,0.65670377,0.16940172,0.048211362,0.12568308
2024-09-04 23:00:00,15000.0,0.63894844,0.17103739,0.05522323,0.13479094
2024-09-05 00:00:00,14600.0,0.60776013,0.19086365,0.07459041,0.12678578
2024-09-05 01:00:00,14400.0,0.64216614,0.15950699,0.062067404,0.13625942
2024-09-05 02:00:00,14100.0,0.6466329,0.15195383,0.06537204,0.13604121
2024-09-05 03:00:00,13800.0,0.6289086,0.1650418,0.071137376,0.13491221
2024-09-05 04:00:00,13200.0,0.6001432,0.17616853,0.0800796,0.14360872
2024-09-05 05:00:00,12650.0,0.6134793,0.16516683,0.06715838,0.1541955
2024-09-05 06:00:00,12700.0,0.6345645,0.15265563,0.06280868,0.14997108
2024-09-05 07:00:00,12450.0,0.49931026,0.25366518,0.10836432,0.13866022
2024-09-05 08:00:00,12450.0,0.6077138,0.19365695,0.07773121,0.12089802
2024-09-05 09:00:00,12750.0,0.6086248,0.18560217,0.09170402,0.114068985
2024-09-05 10:00:00,13100.0,0.56761587,0.21712556,0.10027649,0.11498209
2024-09-05 11:00:00,13300.0,0.56791407,0.21552081,0.09398374,0.122581415
2024-09-05 12:00:00,13600.0,0.57968575,0.2216351,0.08941231,0.10926684
2024-09-05 13:00:00,13800.0,0.5513391,0.23646641,0.0983741,0.11382044
2024-09-05 14:00:00,13990.0,0.5241838,0.24945623,0.108503,0.11785692
2024-09-05 15:00:00,13800.0,0.5060646,0.26214197,0.115099445,0.11669397
2024-09-05 16:00:00,13600.0,0.48559788,0.26632947,0.12604547,0.122027144
2024-09-05 17:00:00,13300.0,0.34017956,0.36122274,0.20129052,0.09730722
2024-09-05 18:00:00,15000.0,0.2834798,0.41821557,0.2347392,0.063565455
2024-09-05 19:00:00,15300.0,0.42799762,0.31948552,0.123048216,0.12946858
2024-09-05 20:00:00,15350.0,0.57787037,0.21363504,0.039720308,0.16877429
2024-09-05 21:00:00,15250.0,0.6371068,0.16157942,0.048810303,0.15250346
2024-09-05 22:00:00,15200.0,0.6274958,0.18199854,0.057071317,0.13343422
2024-09-05 23:00:00,15150.0,0.6241053,0.18184555,0.05706933,0.13697977
2024-09-06 00:00:00,14650.0,0.6016955,0.17870918,0.079316884,0.14027841
2024-09-06 01:00:00,14200.0,0.6476171,0.14298545,0.06310782,0.14628965
2024-09-06 02:00:00,13800.0,0.67636204,0.12201043,0.05303771,0.14858985
2024-09-06 03:00:00,12850.0,0.65899,0.13693558,0.0550531,0.14902133
2024-09-06 04:00:00,12650.0,0.67459494,0.12503135,0.034682956,0.16569078
2024-09-06 05:00:00,11650.0,0.5517546,0.19822778,0.059223577,0.1907941
2024-09-06 06:00:00,11100.0,0.63708067,0.14655223,0.027706107,0.18866098
2024-09-06 07:00:00,11050.0,0.64495546,0.15270972,0.039487835,0.16284697
2024-09-06 08:00:00,10850.0,0.5793954,0.19963948,0.046962135,0.17400295
2024-09-06 09:00:00,11080.0,0.618022,0.18338826,0.062130995,0.13645867
2024-09-06 10:00:00,11400.0,0.555635,0.2276662,0.0984158,0.118283056
2024-09-06 11:00:00,11950.0,0.5117901,0.25453448,0.10818227,0.12549318
2024-09-06 12:00:00,12770.0,0.48831767,0.27344865,0.10854449,0.12968922
2024-09-06 13:00:00,12600.0,0.51472926,0.26506057,0.09869655,0.121513635
2024-09-06 14:00:00,12800.0,0.5661178,0.23314379,0.087489836,0.1132486
2024-09-06 15:00:00,12100.0,0.49818414,0.25952202,0.12456563,0.117728256
2024-09-06 16:00:00,11960.0,0.5799023,0.22143364,0.086897075,0.11176698
2024-09-06 17:00:00,11540.0,0.34152323,0.36381912,0.21543667,0.07922099
2024-09-06 18:00:00,13950.0,0.38941905,0.35696495,0.1722807,0.0813353
2024-09-06 19:00:00,14250.0,0.4387502,0.274748,0.11389898,0.1726028
2024-09-06 20:00:00,14650.0,0.6078295,0.17190677,0.026326224,0.19393747
2024-09-06 21:00:00,14650.0,0.62768674,0.14341533,0.05141357,0.17748426
2024-09-06 22:00:00,14700.0,0.66308314,0.15433785,0.04602132,0.13655762
2024-09-06 23:00:00,14750.0,0.6553865,0.15071245,0.04944802,0.14445297
2024-09-07 00:00:00,14450.0,0.6057293,0.17946067,0.07079866,0.14401132
2024-09-07 01:00:00,14100.0,0.62493557,0.15917647,0.067172796,0.1487151
2024-09-07 02:00:00,13850.0,0.6588851,0.12911592,0.058695246,0.15330367
2024-09-07 03:00:00,13500.0,0.6344387,0.15617664,0.07016362,0.13922109
2024-09-07 04:00:00,13200.0,0.6094916,0.17192553,0.07804529,0.14053762
2024-09-07 05:00:00,12700.0,0.5593616,0.19831923,0.09127435,0.15104482
2024-09-07 06:00:00,12100.0,0.59380275,0.18473284,0.08052866,0.14093581
2024-09-07 07:00:00,11870.0,0.66398567,0.15261981,0.0605552,0.1228393
2024-09-07 08:00:00,12230.0,0.62304145,0.18510807,0.06831516,0.123535275
2024-09-07 09:00:00,12400.0,0.5279147,0.25221226,0.10658758,0.11328553
2024-09-07 10:00:00,12650.0,0.5576312,0.24662887,0.08787205,0.10786788
2024-09-07 11:00:00,13250.0,0.57519174,0.22668032,0.089433245,0.10869475
2024-09-07 12:00:00,13600.0,0.5411078,0.24476032,0.09727133,0.11686059
2024-09-07 13:00:00,13800.0,0.56232136,0.24512002,0.08400862,0.10855004
2024-09-07 14:00:00,13850.0,0.5542118,0.23722944,0.092977926,0.1155808
2024-09-07 15:00:00,13830.0,0.5184351,0.2456101,0.110935465,0.12501933
2024-09-07 16:00:00,13750.0,0.4820122,0.25836867,0.13080052,0.12881862
2024-09-07 17:00:00,13700.0,0.35285074,0.3582575,0.19576459,0.093127176
2024-09-07 18:00:00,15300.0,0.23983166,0.4406756,0.2538457,0.06564705
2024-09-07 19:00:00,15500.0,0.4435899,0.31181383,0.114765555,0.12983079
2024-09-07 20:00:00,15600.0,0.5809653,0.22057283,0.04140858,0.15705329
2024-09-07 21:00:00,15550.0,0.6386879,0.16021813,0.04964249,0.15145144
2024-09-07 22:00:00,15500.0,0.63006645,0.18362142,0.054851577,0.13146052
2024-09-07 23:00:00,15400.0,0.629269,0.17466606,0.058377415,0.13768743
2024-09-08 00:00:00,15050.0,0.6188023,0.17466033,0.07364999,0.13288741
2024-09-08 01:00:00,14600.0,0.6495876,0.14907268,0.062650874,0.13868894
2024-09-08 02:00:00,14050.0,0.6701307,0.12973413,0.056017287,0.14411786
2024-09-08 03:00:00,13850.0,0.6860685,0.12166489,0.046175975,0.14609063
2024-09-08 04:00:00,13550.0,0.5878937,0.1827159,0.07386836,0.15552202
2024-09-08 05:00:00,13030.0,0.5194781,0.22232924,0.0976204,0.16057235
2024-09-08 06:00:00,13050.0,0.5814505,0.18545811,0.08216475,0.1509266
2024-09-08 07:00:00,13000.0,0.53170854,0.21776603,0.11629899,0.13422646
2024-09-08 08:00:00,13100.0,0.5651386,0.20692797,0.10950669,0.118426785
2024-09-08 09:00:00,13700.0,0.5853875,0.20677553,0.09924628,0.10859062
2024-09-08 10:00:00,13850.0,0.5590685,0.23381639,0.0977672,0.10934794
2024-09-08 11:00:00,14430.0,0.5848757,0.24267446,0.07595563,0.096494235
2024-09-08 12:00:00,14500.0,0.57764006,0.21613385,0.08895576,0.117270276
2024-09-08 13:00:00,14350.0,0.57936746,0.23995979,0.07869653,0.101976216
2024-09-08 14:00:00,14450.0,0.54706186,0.23527254,0.102368884,0.11529677
2024-09-08 15:00:00,14350.0,0.49155003,0.25559402,0.13477275,0.11808322
2024-09-08 16:00:00,14200.0,0.4680372,0.277877,0.14010307,0.11398278
2024-09-08 17:00:00,14100.0,0.33533898,0.3618633,0.21214935,0.09064837
2024-09-08 18:00:00,15500.0,0.27360606,0.4071931,0.24682021,0.072380595
2024-09-08 19:00:00,15900.0,0.41403812,0.335143,0.13053876,0.12028011
2024-09-08 20:00:00,15800.0,0.5587913,0.23175995,0.049529277,0.15991949
2024-09-08 21:00:00,15700.0,0.6339212,0.1661013,0.05038015,0.14959733
2024-09-08 22:00:00,15650.0,0.61785346,0.17963763,0.062274158,0.14023481
2024-09-08 23:00:00,15600.0,0.6126917,0.18287086,0.06281802,0.14161946
2024-09-09 00:00:00,15200.0,0.6123212,0.17816916,0.07426007,0.13524954
2024-09-09 01:00:00,14900.0,0.64502156,0.15268926,0.06282005,0.13946909
2024-09-09 02:00:00,14750.0,0.6536575,0.14300594,0.062261946,0.14107464
2024-09-09 03:00:00,14600.0,0.6156484,0.1687992,0.07718213,0.13837034
2024-09-09 04:00:00,14400.0,0.54857653,0.2106365,0.100979544,0.13980739
2024-09-09 05:00:00,13800.0,0.49158916,0.23300816,0.1195804,0.15582228
2024-09-09 06:00:00,13500.0,0.6062169,0.1662223,0.08380814,0.14375265
