datetime,actual_demand_mw,predicted_demand_mw,error_mw,absolute_error_mw,percentage_error
2024-09-16 05:00:00,9207.0,9167.608,39.3916015625,39.3916015625,0.4278440486857825
2024-09-16 06:00:00,9286.0,8950.525,335.474609375,335.474609375,3.612692325813052
2024-09-16 07:00:00,9447.0,9348.954,98.0458984375,98.0458984375,1.0378522116809568
2024-09-16 08:00:00,9734.0,9710.602,23.3984375,23.3984375,0.24037844154509966
2024-09-16 09:00:00,9955.0,10003.816,-48.81640625,48.81640625,0.4903707307885485
2024-09-16 10:00:00,10347.0,10128.826,218.173828125,218.173828125,2.1085708719918816
2024-09-16 11:00:00,10996.0,10545.762,450.23828125,450.23828125,4.094564216533285
2024-09-16 12:00:00,11252.0,11227.188,24.8115234375,24.8115234375,0.2205076736357981
2024-09-16 13:00:00,11438.0,11329.704,108.2958984375,108.2958984375,0.9468079947324707
2024-09-16 14:00:00,11521.0,11373.797,147.203125,147.203125,1.2776939935769465
2024-09-16 15:00:00,11438.0,11244.981,193.0185546875,193.0185546875,1.6875201493923762
2024-09-16 16:00:00,11163.0,10967.902,195.09765625,195.09765625,1.7477170675445668
2024-09-16 17:00:00,11682.0,11531.586,150.4140625,150.4140625,1.2875711564800547
2024-09-16 18:00:00,13235.0,12707.861,527.138671875,527.138671875,3.9829140300340007
2024-09-16 19:00:00,13480.0,12945.317,534.6826171875,534.6826171875,3.966488258067508
2024-09-16 20:00:00,13375.0,13182.735,192.2646484375,192.2646484375,1.437492698598131
2024-09-16 21:00:00,13470.0,12999.257,470.7431640625,470.7431640625,3.4947525171677802
2024-09-16 22:00:00,13085.0,13033.715,51.28515625,51.28515625,0.39193852693924336
2024-09-16 23:00:00,13000.0,12580.191,419.80859375,419.80859375,3.2292968749999997
2024-09-17 00:00:00,12650.0,12476.596,173.404296875,173.404296875,1.3707849555335967
2024-09-17 01:00:00,12300.0,12191.39,108.6103515625,108.6103515625,0.8830109883130082
2024-09-17 02:00:00,11930.0,11851.0,79.0,79.0,0.6621961441743504
2024-09-17 03:00:00,11590.0,11536.62,53.3798828125,53.3798828125,0.4605684453192407
2024-09-17 04:00:00,11380.0,11167.979,212.021484375,212.021484375,1.863106189586995
2024-09-17 05:00:00,11000.0,10838.867,161.1328125,161.1328125,1.46484375
2024-09-17 06:00:00,11260.0,10698.105,561.89453125,561.89453125,4.990182337921848
2024-09-17 07:00:00,11500.0,11234.713,265.287109375,265.287109375,2.306844429347826
2024-09-17 08:00:00,11880.0,11485.598,394.40234375,394.40234375,3.3198850484006734
2024-09-17 09:00:00,12400.0,11798.608,601.3916015625,601.3916015625,4.849932270665323
2024-09-17 10:00:00,12930.0,12283.581,646.4189453125,646.4189453125,4.999373126933488
2024-09-17 11:00:00,13370.0,12839.866,530.1337890625,530.1337890625,3.9650993946335076
2024-09-17 12:00:00,13530.0,13229.467,300.533203125,300.533203125,2.2212357954545454
2024-09-17 13:00:00,13630.0,13319.358,310.6416015625,310.6416015625,2.2791019923881146
2024-09-17 14:00:00,13800.0,13293.565,506.4345703125,506.4345703125,3.669815726902174
2024-09-17 15:00:00,13600.0,13230.156,369.84375,369.84375,2.7194393382352944
2024-09-17 16:00:00,13300.0,12877.308,422.6923828125,422.6923828125,3.1781382166353387
2024-09-17 17:00:00,13200.0,13112.468,87.5322265625,87.5322265625,0.6631229285037878
2024-09-17 18:00:00,15050.0,14327.789,722.2109375,722.2109375,4.79874377076412
2024-09-17 19:00:00,14900.0,14714.341,185.6591796875,185.6591796875,1.2460347630033557
2024-09-17 20:00:00,14900.0,14528.459,371.541015625,371.541015625,2.4935638632550337
2024-09-17 21:00:00,14850.0,14362.791,487.208984375,487.208984375,3.2808685816498318
2024-09-17 22:00:00,14970.0,14375.478,594.5224609375,594.5224609375,3.971425924766199
2024-09-17 23:00:00,14900.0,14506.157,393.8427734375,393.8427734375,2.643240090184564
2024-09-18 00:00:00,14500.0,14311.097,188.9033203125,188.9033203125,1.3027815193965517
2024-09-18 01:00:00,14150.0,13924.785,225.21484375,225.21484375,1.5916243374558305
2024-09-18 02:00:00,13700.0,13697.237,2.7626953125,2.7626953125,0.020165659215328466
2024-09-18 03:00:00,13150.0,13281.905,-131.9052734375,131.9052734375,1.003081927281369
2024-09-18 04:00:00,13100.0,12665.264,434.736328125,434.736328125,3.31859792461832
2024-09-18 05:00:00,12700.0,12586.509,113.4912109375,113.4912109375,0.8936315821850394
2024-09-18 06:00:00,12600.0,12328.048,271.9521484375,271.9521484375,2.1583503844246033
2024-09-18 07:00:00,12650.0,12511.588,138.412109375,138.412109375,1.0941668725296443
2024-09-18 08:00:00,12750.0,12761.124,-11.1240234375,11.1240234375,0.08724724264705883
2024-09-18 09:00:00,13120.0,12887.359,232.640625,232.640625,1.773175495426829
2024-09-18 10:00:00,13500.0,13225.312,274.6884765625,274.6884765625,2.0347294560185185
2024-09-18 11:00:00,13900.0,13557.532,342.4677734375,342.4677734375,2.463796931205036
2024-09-18 12:00:00,14130.0,13927.901,202.0986328125,202.0986328125,1.4302804869957537
2024-09-18 13:00:00,14170.0,14090.682,79.318359375,79.318359375,0.5597625926252647
2024-09-18 14:00:00,14480.0,14087.022,392.9775390625,392.9775390625,2.7139332808183703
2024-09-18 15:00:00,14250.0,14128.795,121.205078125,121.205078125,0.8505619517543859
2024-09-18 16:00:00,13720.0,13767.594,-47.59375,47.59375,0.346893221574344
2024-09-18 17:00:00,13870.0,13871.525,-1.525390625,1.525390625,0.010997769466474405
2024-09-18 18:00:00,15500.0,15340.387,159.61328125,159.61328125,1.0297631048387097
2024-09-18 19:00:00,15600.0,15415.38,184.6201171875,184.6201171875,1.1834622896634615
2024-09-18 20:00:00,15720.0,15325.838,394.162109375,394.162109375,2.5073925532760817
2024-09-18 21:00:00,15630.0,15339.171,290.8291015625,290.8291015625,1.860710822536788
2024-09-18 22:00:00,15600.0,15322.607,277.392578125,277.392578125,1.7781575520833333
2024-09-18 23:00:00,15550.0,15180.637,369.36328125,369.36328125,2.3753265675241155
2024-09-19 00:00:00,15000.0,15058.584,-58.583984375,58.583984375,0.39055989583333334
2024-09-19 01:00:00,14780.0,14522.821,257.1787109375,257.1787109375,1.740045405531123
2024-09-19 02:00:00,14420.0,14398.144,21.8564453125,21.8564453125,0.15157035584257975
2024-09-19 03:00:00,13840.0,14085.753,-245.7529296875,245.7529296875,1.7756714572796244
2024-09-19 04:00:00,13450.0,13385.557,64.443359375,64.443359375,0.4791327834572491
2024-09-19 05:00:00,13035.0,12834.139,200.861328125,200.861328125,1.5409384589566553
2024-09-19 06:00:00,13270.0,12760.459,509.541015625,509.541015625,3.8397966512810857
2024-09-19 07:00:00,13270.0,13340.413,-70.4130859375,70.4130859375,0.5306185827995479
2024-09-19 08:00:00,13300.0,13439.433,-139.4326171875,139.4326171875,1.048365542763158
2024-09-19 09:00:00,13480.0,13588.107,-108.107421875,108.107421875,0.8019838418026707
2024-09-19 10:00:00,13870.0,13774.649,95.3505859375,95.3505859375,0.6874591632119683
2024-09-19 11:00:00,14500.0,14106.807,393.193359375,393.193359375,2.7116783405172415
2024-09-19 12:00:00,14700.0,14600.053,99.947265625,99.947265625,0.6799133715986395
2024-09-19 13:00:00,14950.0,14800.281,149.71875,149.71875,1.0014632107023411
2024-09-19 14:00:00,15100.0,14943.3545,156.6455078125,156.6455078125,1.0373874689569538
2024-09-19 15:00:00,15050.0,14904.592,145.408203125,145.408203125,0.9661674626245847
2024-09-19 16:00:00,14700.0,14490.78,209.2197265625,209.2197265625,1.4232634460034013
2024-09-19 17:00:00,14950.0,14637.176,312.82421875,312.82421875,2.0924696906354514
2024-09-19 18:00:00,16150.0,16071.13,78.8701171875,78.8701171875,0.48835985874613
2024-09-19 19:00:00,16275.0,16204.802,70.1982421875,70.1982421875,0.4313256048387097
2024-09-19 20:00:00,16300.0,16132.368,167.6318359375,167.6318359375,1.0284161713957054
2024-09-19 21:00:00,16300.0,16044.045,255.955078125,255.955078125,1.5702765529141103
2024-09-19 22:00:00,16250.0,16015.899,234.1005859375,234.1005859375,1.4406189903846154
2024-09-19 23:00:00,16200.0,15826.61,373.3896484375,373.3896484375,2.3048743730709877
2024-09-20 00:00:00,15650.0,15715.194,-65.1943359375,65.1943359375,0.4165772264376997
2024-09-20 01:00:00,15350.0,15173.776,176.2236328125,176.2236328125,1.1480366958469055
2024-09-20 02:00:00,15100.0,14974.771,125.228515625,125.228515625,0.8293279180463577
2024-09-20 03:00:00,14850.0,14747.895,102.10546875,102.10546875,0.6875789141414141
2024-09-20 04:00:00,14600.0,14341.594,258.40625,258.40625,1.769905821917808
2024-09-20 05:00:00,13900.0,13883.905,16.0947265625,16.0947265625,0.11578939973021583
2024-09-20 06:00:00,13350.0,13498.11,-148.1103515625,148.1103515625,1.1094408356741574
2024-09-20 07:00:00,13150.0,13125.05,24.9501953125,24.9501953125,0.1897353255703422
2024-09-20 08:00:00,12720.0,13121.807,-401.806640625,401.806640625,3.1588572376179243
2024-09-20 09:00:00,13100.0,12818.6455,281.3544921875,281.3544921875,2.147744215171756
2024-09-20 10:00:00,13400.0,13321.44,78.5595703125,78.5595703125,0.5862654500932836
2024-09-20 11:00:00,13750.0,13601.677,148.3232421875,148.3232421875,1.0787144886363635
2024-09-20 12:00:00,14150.0,14007.899,142.1005859375,142.1005859375,1.0042444235865724
2024-09-20 13:00:00,13950.0,14216.989,-266.9892578125,266.9892578125,1.9139014896953406
2024-09-20 14:00:00,14350.0,14093.993,256.0068359375,256.0068359375,1.784019762630662
2024-09-20 15:00:00,14050.0,14136.034,-86.0341796875,86.0341796875,0.6123429159252669
2024-09-20 16:00:00,13450.0,13686.19,-236.1904296875,236.1904296875,1.7560626742565058
2024-09-20 17:00:00,13400.0,13896.466,-496.4658203125,496.4658203125,3.7049688083022385
2024-09-20 18:00:00,15300.0,15440.145,-140.14453125,140.14453125,0.9159773284313725
2024-09-20 19:00:00,14900.0,15710.395,-810.39453125,810.39453125,5.43888947147651
2024-09-20 20:00:00,14920.0,15088.124,-168.1240234375,168.1240234375,1.126836618213807
2024-09-20 21:00:00,14830.0,14791.496,38.50390625,38.50390625,0.2596352410654079
2024-09-20 22:00:00,14700.0,14550.2,149.7998046875,149.7998046875,1.0190462903911564
2024-09-20 23:00:00,14550.0,14352.063,197.9365234375,197.9365234375,1.360388477233677
2024-09-21 00:00:00,14250.0,13992.534,257.4658203125,257.4658203125,1.8067776864035088
2024-09-21 01:00:00,14070.0,13710.671,359.3291015625,359.3291015625,2.553867104211087
2024-09-21 02:00:00,13800.0,13581.482,218.517578125,218.517578125,1.5834607110507246
2024-09-21 03:00:00,13650.0,13297.908,352.091796875,352.091796875,2.5794270833333335
2024-09-21 04:00:00,13230.0,13275.844,-45.84375,45.84375,0.3465136054421769
2024-09-21 05:00:00,12480.0,12818.246,-338.24609375,338.24609375,2.71030523838141
2024-09-21 06:00:00,12120.0,12271.205,-151.205078125,151.205078125,1.2475666511963697
2024-09-21 07:00:00,11730.0,12182.655,-452.6552734375,452.6552734375,3.858953737745098
2024-09-21 08:00:00,11980.0,11976.587,3.4130859375,3.4130859375,0.028489865922370617
2024-09-21 09:00:00,11850.0,12305.01,-455.009765625,455.009765625,3.8397448575949364
2024-09-21 10:00:00,11600.0,12212.353,-612.3525390625,612.3525390625,5.278901198814656
2024-09-21 11:00:00,12470.0,12072.338,397.662109375,397.662109375,3.18895035585405
2024-09-21 12:00:00,12910.0,12960.713,-50.712890625,50.712890625,0.3928186725406661
2024-09-21 13:00:00,12950.0,13388.412,-438.412109375,438.412109375,3.385421694015444
2024-09-21 14:00:00,13000.0,13402.562,-402.5615234375,402.5615234375,3.0966271033653845
2024-09-21 15:00:00,11800.0,13131.107,-1331.107421875,1331.107421875,11.280571371822033
2024-09-21 16:00:00,11230.0,12149.456,-919.4560546875,919.4560546875,8.187498260796973
2024-09-21 17:00:00,10975.0,12976.854,-2001.853515625,2001.853515625,18.240123149202734
2024-09-21 18:00:00,12050.0,13663.242,-1613.2421875,1613.2421875,13.387901970954358
2024-09-21 19:00:00,12595.0,13549.247,-954.2470703125,954.2470703125,7.57639595325526
2024-09-21 20:00:00,12880.0,13197.254,-317.25390625,317.25390625,2.4631514460403725
2024-09-21 21:00:00,13140.0,13077.137,62.86328125,62.86328125,0.47841157724505323
2024-09-21 22:00:00,13385.0,13135.156,249.84375,249.84375,1.8665950691072095
2024-09-21 23:00:00,13500.0,13257.237,242.7626953125,242.7626953125,1.7982421875
2024-09-22 00:00:00,13300.0,13283.757,16.2431640625,16.2431640625,0.12212905310150377
2024-09-22 01:00:00,13000.0,12991.374,8.6259765625,8.6259765625,0.06635366586538462
2024-09-22 02:00:00,12680.0,12533.738,146.26171875,146.26171875,1.1534835863564668
2024-09-22 03:00:00,12450.0,12331.657,118.3427734375,118.3427734375,0.9505443649598393
2024-09-22 04:00:00,11950.0,12187.72,-237.7197265625,237.7197265625,1.9892864147489542
2024-09-22 05:00:00,11690.0,11671.671,18.3291015625,18.3291015625,0.156792998823781
2024-09-22 06:00:00,11630.0,11521.416,108.583984375,108.583984375,0.9336542078675838
2024-09-22 07:00:00,11740.0,11740.578,-0.578125,0.578125,0.0049244037478705285
2024-09-22 08:00:00,12110.0,11961.269,148.7314453125,148.7314453125,1.2281704815235341
2024-09-22 09:00:00,12600.0,12409.715,190.28515625,190.28515625,1.5101996527777777
2024-09-22 10:00:00,13240.0,12812.822,427.177734375,427.177734375,3.2264179333459215
2024-09-22 11:00:00,13750.0,13426.976,323.0244140625,323.0244140625,2.349268465909091
2024-09-22 12:00:00,13900.0,13893.716,6.2841796875,6.2841796875,0.04520992580935252
2024-09-22 13:00:00,14150.0,14028.441,121.55859375,121.55859375,0.8590713339222615
2024-09-22 14:00:00,14350.0,14074.662,275.337890625,275.337890625,1.9187309451219512
2024-09-22 15:00:00,14350.0,13862.706,487.2939453125,487.2939453125,3.39577662238676
2024-09-22 16:00:00,14250.0,13468.799,781.201171875,781.201171875,5.482113486842105
2024-09-22 17:00:00,14650.0,13450.544,1199.4560546875,1199.4560546875,8.187413342576793
2024-09-22 18:00:00,15550.0,14559.366,990.6337890625,990.6337890625,6.3706352994373
2024-09-22 19:00:00,16000.0,15305.91,694.08984375,694.08984375,4.3380615234375
2024-09-22 20:00:00,16100.0,15801.157,298.8427734375,298.8427734375,1.856166294642857
2024-09-22 21:00:00,16050.0,15820.699,229.30078125,229.30078125,1.428665303738318
2024-09-22 22:00:00,15850.0,15651.12,198.8798828125,198.8798828125,1.254762667586751
2024-09-22 23:00:00,15550.0,15315.397,234.6025390625,234.6025390625,1.5086980004019293
2024-09-23 00:00:00,15200.0,15023.944,176.0556640625,176.0556640625,1.1582609477796053
2024-09-23 01:00:00,14900.0,14736.071,163.9287109375,163.9287109375,1.1001926908557047
2024-09-23 02:00:00,14700.0,14421.065,278.9345703125,278.9345703125,1.8975140837585034
2024-09-23 03:00:00,14550.0,14146.11,403.8896484375,403.8896484375,2.7758738724226806
2024-09-23 04:00:00,14450.0,13750.644,699.3564453125,699.3564453125,4.839836991782007
2024-09-23 05:00:00,14000.0,13225.812,774.1884765625,774.1884765625,5.529917689732143
2024-09-23 06:00:00,13700.0,13091.233,608.7666015625,608.7666015625,4.443551836222627
2024-09-23 07:00:00,13750.0,13306.534,443.4658203125,443.4658203125,3.225205965909091
2024-09-23 08:00:00,13850.0,13445.783,404.216796875,404.216796875,2.9185328294223827
2024-09-23 09:00:00,14100.0,13707.2,392.7998046875,392.7998046875,2.7858142176418443
2024-09-23 10:00:00,14400.0,14097.667,302.3330078125,302.3330078125,2.099534776475694
2024-09-23 11:00:00,14670.0,14529.157,140.8427734375,140.8427734375,0.9600734385650989
2024-09-23 12:00:00,14670.0,14802.434,-132.43359375,132.43359375,0.9027511503067486
2024-09-23 13:00:00,14620.0,14764.673,-144.6728515625,144.6728515625,0.989554388252394
2024-09-23 14:00:00,14700.0,14477.619,222.380859375,222.380859375,1.5127949617346939
2024-09-23 15:00:00,14550.0,14208.866,341.1337890625,341.1337890625,2.3445621241408934
2024-09-23 16:00:00,14300.0,13921.462,378.5380859375,378.5380859375,2.6471194820804196
2024-09-23 17:00:00,14700.0,14243.919,456.0810546875,456.0810546875,3.1025922087585034
2024-09-23 18:00:00,15900.0,15485.464,414.5361328125,414.5361328125,2.6071454893867925
2024-09-23 19:00:00,16000.0,15969.231,30.7685546875,30.7685546875,0.19230346679687502
2024-09-23 20:00:00,16100.0,15909.804,190.1962890625,190.1962890625,1.181343410326087
2024-09-23 21:00:00,16050.0,15848.852,201.1484375,201.1484375,1.253261292834891
2024-09-23 22:00:00,15700.0,15691.752,8.248046875,8.248046875,0.05253533041401274
2024-09-23 23:00:00,14500.0,15202.986,-702.986328125,702.986328125,4.848181573275863
2024-09-24 00:00:00,13700.0,14350.343,-650.3427734375,650.3427734375,4.747027543339416
2024-09-24 01:00:00,13100.0,13217.437,-117.4365234375,117.4365234375,0.8964620109732825
2024-09-24 02:00:00,12690.0,12414.6455,275.3544921875,275.3544921875,2.169854154353822
2024-09-24 03:00:00,12500.0,12182.303,317.697265625,317.697265625,2.541578125
2024-09-24 04:00:00,12465.0,12088.666,376.333984375,376.333984375,3.0191254261933413
2024-09-24 05:00:00,12180.0,12079.363,100.63671875,100.63671875,0.8262456383415434
2024-09-24 06:00:00,11913.0,11939.32,-26.3203125,26.3203125,0.22093773608662806
2024-09-24 07:00:00,11973.0,12123.773,-150.7734375,150.7734375,1.259278689551491
2024-09-24 08:00:00,12550.0,12246.882,303.1181640625,303.1181640625,2.415284175796813
2024-09-24 09:00:00,12900.0,12817.733,82.2666015625,82.2666015625,0.6377255935077519
2024-09-24 10:00:00,13240.0,13125.806,114.1943359375,114.1943359375,0.8624949844222055
2024-09-24 11:00:00,13700.0,13529.087,170.9130859375,170.9130859375,1.2475407732664234
2024-09-24 12:00:00,13800.0,13926.365,-126.365234375,126.365234375,0.9156901041666667
2024-09-24 13:00:00,14100.0,14007.426,92.57421875,92.57421875,0.6565547429078014
2024-09-24 14:00:00,14250.0,14103.736,146.263671875,146.263671875,1.0264117324561404
2024-09-24 15:00:00,14050.0,14009.314,40.685546875,40.685546875,0.2895768460854093
2024-09-24 16:00:00,13700.0,13635.254,64.74609375,64.74609375,0.47259922445255476
2024-09-24 17:00:00,14150.0,13839.605,310.39453125,310.39453125,2.1936009275618376
2024-09-24 18:00:00,14800.0,15227.6455,-427.6455078125,427.6455078125,2.8894966744087838
2024-09-24 19:00:00,15000.0,15003.62,-3.6201171875,3.6201171875,0.024134114583333335
2024-09-24 20:00:00,15050.0,14916.338,133.662109375,133.662109375,0.8881203280730897
2024-09-24 21:00:00,14950.0,14821.432,128.568359375,128.568359375,0.8599890259197324
2024-09-24 22:00:00,14990.0,14616.284,373.7158203125,373.7158203125,2.493100869329553
2024-09-24 23:00:00,14900.0,14623.381,276.619140625,276.619140625,1.8565042994966443
2024-09-25 00:00:00,14400.0,14520.191,-120.19140625,120.19140625,0.8346625434027777
2024-09-25 01:00:00,14000.0,14015.311,-15.310546875,15.310546875,0.10936104910714287
2024-09-25 02:00:00,13700.0,13708.559,-8.55859375,8.55859375,0.06247148722627737
2024-09-25 03:00:00,13300.0,13470.308,-170.3076171875,170.3076171875,1.2805083999060152
2024-09-25 04:00:00,12800.0,12956.065,-156.0654296875,156.0654296875,1.2192611694335938
2024-09-25 05:00:00,12070.0,12360.951,-290.951171875,290.951171875,2.410531664250207
2024-09-25 06:00:00,11870.0,11880.004,-10.00390625,10.00390625,0.08427890690817186
2024-09-25 07:00:00,11700.0,12015.966,-315.9658203125,315.9658203125,2.7005625667735043
2024-09-25 08:00:00,11800.0,11945.783,-145.783203125,145.783203125,1.235450873940678
2024-09-25 09:00:00,11950.0,12140.088,-190.087890625,190.087890625,1.5906936453974896
2024-09-25 10:00:00,12135.0,12291.993,-156.9931640625,156.9931640625,1.2937219947466008
2024-09-25 11:00:00,12050.0,12512.894,-462.8935546875,462.8935546875,3.8414402878630702
2024-09-25 12:00:00,12100.0,12368.897,-268.8974609375,268.8974609375,2.2222930655991737
2024-09-25 13:00:00,11709.0,12364.886,-655.8857421875,655.8857421875,5.601552158062175
